,date,stock_id,Trading_Volume,Trading_money,open,max,min,close,spread,Trading_turnover
0,2021-01-04,2801,6421099,114235825,17.8,17.9,17.65,17.8,-0.15,1566
1,2021-01-05,2801,4311739,76206077,17.7,17.75,17.6,17.7,-0.1,1452
2,2021-01-06,2801,6325202,111171623,17.6,17.7,17.45,17.6,-0.1,2519
3,2021-01-07,2801,5196866,91771950,17.6,17.75,17.5,17.7,0.1,1435
4,2021-01-08,2801,9660692,172368669,17.7,17.95,17.65,17.95,0.25,2853
5,2021-01-11,2801,6131827,109524156,17.9,17.95,17.75,17.95,0.0,1671
6,2021-01-12,2801,4839378,85737172,17.8,17.85,17.65,17.7,-0.25,1298
7,2021-01-13,2801,10216622,182802697,17.65,17.95,17.65,17.95,0.25,3061
8,2021-01-14,2801,3878794,69304731,17.9,17.9,17.8,17.9,-0.05,1173
9,2021-01-15,2801,6268144,111282007,17.85,17.85,17.7,17.7,-0.2,2422
10,2021-01-18,2801,5435192,95477508,17.65,17.65,17.5,17.55,-0.15,1412
11,2021-01-19,2801,5763812,101736754,17.55,17.75,17.5,17.75,0.2,2282
12,2021-01-20,2801,13895634,239657916,17.6,17.6,17.05,17.1,-0.65,4951
13,2021-01-21,2801,7244424,124686736,17.2,17.35,17.1,17.1,0.0,2183
14,2021-01-22,2801,8883687,151811981,17.25,17.25,17.0,17.0,-0.1,2328
15,2021-01-25,2801,6730235,114668058,17.0,17.15,16.9,17.15,0.15,2337
16,2021-01-26,2801,6623472,112634552,17.0,17.1,16.95,17.0,-0.15,2233
17,2021-01-27,2801,8976926,152500674,17.0,17.15,16.95,16.95,-0.05,2255
18,2021-01-28,2801,10702408,180091442,16.85,16.95,16.75,16.8,-0.15,3507
19,2021-01-29,2801,15796497,263324473,16.75,16.8,16.55,16.55,-0.25,4807
20,2021-02-01,2801,4071075,68209852,16.65,16.85,16.6,16.7,0.15,1788
21,2021-02-02,2801,6267391,105299596,16.6,16.95,16.55,16.85,0.15,1805
22,2021-02-03,2801,5086479,85578070,16.85,16.85,16.7,16.85,0.0,1194
23,2021-02-04,2801,6192453,103786432,16.75,16.85,16.65,16.75,-0.1,1516
24,2021-02-05,2801,5027051,84712138,16.85,17.0,16.75,16.9,0.15,1419
25,2021-02-17,2801,11133394,189018236,16.9,17.1,16.85,17.05,0.15,3958
26,2021-02-18,2801,5378645,91957231,17.05,17.15,17.0,17.1,0.05,1538
27,2021-02-19,2801,5633245,95639804,17.05,17.1,16.85,17.05,-0.05,1695
28,2021-02-22,2801,3952347,67547969,17.1,17.15,17.05,17.05,0.0,1385
29,2021-02-23,2801,10007854,172327590,17.15,17.3,17.1,17.3,0.25,2307
30,2021-02-24,2801,10767912,185921537,17.25,17.4,17.2,17.2,-0.1,1867
31,2021-02-25,2801,8049567,139743904,17.3,17.4,17.25,17.4,0.2,2396
32,2021-02-26,2801,21095809,359855901,17.35,17.35,16.9,17.05,-0.35,3652
33,2021-03-02,2801,6569169,112372691,17.1,17.3,17.0,17.0,-0.05,2240
34,2021-03-03,2801,10686300,184235865,17.2,17.3,17.05,17.25,0.25,3107
35,2021-03-04,2801,10957187,186698697,17.15,17.25,16.95,17.05,-0.2,2565
36,2021-03-05,2801,4755949,81082792,16.95,17.1,16.95,17.1,0.05,1591
37,2021-03-08,2801,6260555,107297872,17.15,17.25,17.05,17.1,0.0,1808
38,2021-03-09,2801,11866726,204955546,17.2,17.35,17.1,17.35,0.25,3105
39,2021-03-10,2801,5896176,102320756,17.4,17.4,17.3,17.4,0.05,2018
40,2021-03-11,2801,8481046,147808561,17.4,17.5,17.35,17.4,0.0,1968
41,2021-03-12,2801,4617759,80102644,17.4,17.45,17.25,17.4,0.0,1345
42,2021-03-15,2801,3948160,68749233,17.4,17.45,17.35,17.4,0.0,1331
43,2021-03-16,2801,8761308,152813998,17.4,17.55,17.35,17.45,0.05,1870
44,2021-03-17,2801,10739245,185665704,17.45,17.45,17.15,17.2,-0.25,4020
45,2021-03-18,2801,5810229,100740035,17.25,17.45,17.25,17.3,0.1,1552
46,2021-03-19,2801,10756969,184611212,17.2,17.25,17.1,17.2,-0.1,2120
47,2021-03-22,2801,6090216,104335395,17.15,17.2,17.05,17.2,0.0,1987
48,2021-03-23,2801,5253555,90205000,17.2,17.25,17.1,17.15,-0.05,1330
49,2021-03-24,2801,4637196,79872492,17.25,17.3,17.15,17.25,0.1,1125
50,2021-03-25,2801,10950482,189125281,17.25,17.35,17.2,17.2,-0.05,1785
51,2021-03-26,2801,6906500,119657488,17.25,17.4,17.25,17.4,0.2,1714
52,2021-03-29,2801,7195050,125700405,17.45,17.5,17.4,17.5,0.1,1808
53,2021-03-30,2801,7071078,123759858,17.5,17.6,17.4,17.5,0.0,2026
54,2021-03-31,2801,8176523,143167049,17.5,17.55,17.45,17.55,0.05,1718
55,2021-04-01,2801,5730213,100071174,17.55,17.55,17.4,17.5,-0.05,1535
56,2021-04-06,2801,4563662,79825127,17.5,17.6,17.4,17.5,0.0,1208
57,2021-04-07,2801,4763585,83228828,17.4,17.55,17.4,17.5,0.0,1487
58,2021-04-08,2801,6542228,114216285,17.4,17.5,17.4,17.5,0.0,1191
59,2021-04-09,2801,5332831,92822634,17.4,17.45,17.4,17.4,-0.1,1289
60,2021-04-12,2801,10086678,175815551,17.35,17.55,17.3,17.45,0.05,2043
61,2021-04-13,2801,9747848,171770908,17.5,17.7,17.5,17.6,0.15,2687
62,2021-04-14,2801,8410645,148205536,17.6,17.7,17.55,17.55,-0.05,1961
63,2021-04-15,2801,7120970,125722899,17.6,17.7,17.55,17.7,0.15,2190
64,2021-04-16,2801,9125642,161850327,17.65,17.8,17.65,17.8,0.1,2704
65,2021-04-19,2801,21653421,391136330,17.85,18.2,17.8,18.2,0.4,6201
66,2021-04-20,2801,14212416,256845660,18.2,18.3,17.9,18.1,-0.1,4124
67,2021-04-21,2801,9567936,171615113,17.9,18.0,17.85,18.0,-0.1,3614
68,2021-04-22,2801,11959508,214547930,18.0,18.0,17.9,17.9,-0.1,2508
69,2021-04-23,2801,8127139,145781710,17.9,18.0,17.85,18.0,0.1,1866
70,2021-04-26,2801,11714712,210412418,17.95,18.0,17.85,18.0,0.0,4101
71,2021-04-27,2801,6289523,112992096,18.0,18.0,17.9,18.0,0.0,2058
72,2021-04-28,2801,5361931,96270397,17.9,18.0,17.9,18.0,0.0,1632
73,2021-04-29,2801,6184942,110976671,18.0,18.0,17.9,17.9,-0.1,1409
74,2021-05-03,2801,11507388,204521482,17.9,17.9,17.65,17.65,-0.25,2418
75,2021-05-04,2801,15131694,266936700,17.65,17.9,17.45,17.55,-0.1,3751
76,2021-05-05,2801,5969558,104856895,17.5,17.7,17.4,17.6,0.05,1340
77,2021-05-06,2801,10615892,183334754,17.6,17.8,17.6,17.65,0.05,1386
78,2021-05-07,2801,6298954,112183551,17.75,17.9,17.7,17.85,0.2,1367
79,2021-05-10,2801,12357772,221909202,17.75,18.05,17.75,18.0,0.15,2410
80,2021-05-11,2801,9256835,164163619,17.95,17.95,17.55,17.6,-0.4,2652
